id,category,question,success,attempts,latency_ms,input_tokens,output_tokens,total_tokens,chart_type,sql,error_message
Q21,Date & Time Filtering,What was the total revenue in the year 2024?,True,1,26.35,350,120,470,kpi,"SELECT SUM(sales) AS total_revenue FROM ""dataset_sample_superstore"" WHERE order_date >= '2024-01-01' AND order_date <= '2024-12-31'",
Q22,Date & Time Filtering,Show total sales volume for the last 6 months.,True,1,25.73,350,120,470,kpi,"SELECT SUM(sales) AS sales_volume FROM ""dataset_sample_superstore"" WHERE order_date >= '2024-07-01'",
Q23,Date & Time Filtering,What was the total profit in Q1 2024?,True,1,24.39,350,120,470,kpi,"SELECT SUM(profit) AS q1_profit FROM ""dataset_sample_superstore"" WHERE order_date >= '2024-01-01' AND order_date <= '2024-03-31'",
Q24,Date & Time Filtering,List monthly total sales for the past year.,True,1,25.54,350,120,470,line,"SELECT strftime(order_date, '%Y-%m') AS month, SUM(sales) AS total_sales FROM ""dataset_sample_superstore"" GROUP BY month ORDER BY month",
Q25,Date & Time Filtering,How many orders were placed in December 2024?,True,1,23.88,350,120,470,kpi,"SELECT COUNT(*) AS dec_orders FROM ""dataset_sample_superstore"" WHERE order_date >= '2024-12-01' AND order_date <= '2024-12-31'",
Q26,Averages & Means,What is the average order revenue per transaction?,True,1,23.51,350,120,470,kpi,"SELECT AVG(sales) AS avg_order_revenue FROM ""dataset_sample_superstore""",
Q27,Averages & Means,What is the average discount rate given per category?,True,1,27.01,350,120,470,bar,"SELECT category, AVG(discount) AS avg_discount FROM ""dataset_sample_superstore"" GROUP BY category",
Q28,Averages & Means,What is the average quantity of products per order?,True,1,22.9,350,120,470,kpi,"SELECT AVG(quantity) AS avg_units_per_order FROM ""dataset_sample_superstore""",
Q29,Averages & Means,What is the average profit per region?,True,1,27.38,350,120,470,bar,"SELECT region, AVG(profit) AS avg_profit FROM ""dataset_sample_superstore"" GROUP BY region",
Q30,Averages & Means,Calculate the mean shipping cost per shipping mode.,True,1,25.02,350,120,470,bar,"SELECT ship_mode, AVG(unit_price * 0.1) AS avg_shipping_cost FROM ""dataset_sample_superstore"" GROUP BY ship_mode",
Q31,Counts & Cardinality,How many unique customers made a purchase?,True,1,24.78,350,120,470,kpi,"SELECT COUNT(DISTINCT customer_id) AS unique_customers FROM ""dataset_sample_superstore""",
Q32,Counts & Cardinality,How many total products exist in the dataset catalog?,True,1,24.71,350,120,470,kpi,"SELECT COUNT(DISTINCT product) AS catalog_products FROM ""dataset_sample_superstore""",
Q33,Counts & Cardinality,How many total orders were completed?,True,1,22.85,350,120,470,kpi,"SELECT COUNT(*) AS total_orders FROM ""dataset_sample_superstore""",
Q34,Counts & Cardinality,How many distinct states or regions are represented?,True,1,23.85,350,120,470,kpi,"SELECT COUNT(DISTINCT state) AS distinct_states FROM ""dataset_sample_superstore""",
Q35,Counts & Cardinality,Count the number of transactions per customer segment.,True,1,24.82,350,120,470,bar,"SELECT segment, COUNT(*) AS tx_count FROM ""dataset_sample_superstore"" GROUP BY segment",
Q36,Top-N & Bottom-N Queries,What are the top 5 products by revenue?,True,1,25.21,350,120,470,bar,"SELECT product, SUM(sales) AS revenue FROM ""dataset_sample_superstore"" GROUP BY product ORDER BY revenue DESC LIMIT 5",
Q37,Top-N & Bottom-N Queries,Who are the top 3 customers by total profit?,True,1,24.35,350,120,470,bar,"SELECT customer_name, SUM(profit) AS total_profit FROM ""dataset_sample_superstore"" GROUP BY customer_name ORDER BY total_profit DESC LIMIT 3",
Q38,Top-N & Bottom-N Queries,Which 5 products have the lowest sales volume?,True,1,24.86,350,120,470,bar,"SELECT product, SUM(quantity) AS total_units FROM ""dataset_sample_superstore"" GROUP BY product ORDER BY total_units ASC LIMIT 5",
Q39,Top-N & Bottom-N Queries,What are the top 10 highest value individual orders?,True,1,25.22,350,120,470,table,"SELECT order_id, sales FROM ""dataset_sample_superstore"" ORDER BY sales DESC LIMIT 10",
Q40,Top-N & Bottom-N Queries,Find the top 3 states by total sales revenue.,True,1,24.88,350,120,470,bar,"SELECT state, SUM(sales) AS revenue FROM ""dataset_sample_superstore"" GROUP BY state ORDER BY revenue DESC LIMIT 3",
Q41,Percentage & Ratio Calculations,What is the profit margin percentage for each category?,True,1,24.46,350,120,470,bar,"SELECT category, (SUM(profit) / SUM(sales)) * 100 AS profit_margin_pct FROM ""dataset_sample_superstore"" GROUP BY category",
Q42,Percentage & Ratio Calculations,What percentage of total orders had a discount applied?,True,1,23.31,350,120,470,kpi,"SELECT (COUNT(CASE WHEN discount > 0 THEN 1 END) * 100.0 / COUNT(*)) AS discounted_order_pct FROM ""dataset_sample_superstore""",
Q43,Percentage & Ratio Calculations,What is the ratio of total quantity sold to total orders?,True,1,23.52,350,120,470,kpi,"SELECT SUM(quantity) * 1.0 / COUNT(DISTINCT order_id) AS units_per_order_ratio FROM ""dataset_sample_superstore""",
Q44,Percentage & Ratio Calculations,Calculate the average profit per unit sold by category.,True,1,25.17,350,120,470,bar,"SELECT category, SUM(profit) / SUM(quantity) AS avg_profit_per_unit FROM ""dataset_sample_superstore"" GROUP BY category",
Q45,Percentage & Ratio Calculations,What is the return or loss percentage across all sales?,True,1,25.33,350,120,470,kpi,"SELECT (SUM(CASE WHEN profit < 0 THEN ABS(profit) ELSE 0 END) / SUM(sales)) * 100 AS loss_ratio_pct FROM ""dataset_sample_superstore""",
Q46,Comparisons & Conditional Aggregations,Compare total revenue between the East and West regions.,True,1,25.17,350,120,470,bar,"SELECT region, SUM(sales) AS total_revenue FROM ""dataset_sample_superstore"" WHERE region IN ('East', 'West') GROUP BY region",
Q47,Comparisons & Conditional Aggregations,Compare average order value between Corporate and Consumer segments.,True,1,24.44,350,120,470,bar,"SELECT segment, AVG(sales) AS avg_order_value FROM ""dataset_sample_superstore"" WHERE segment IN ('Corporate', 'Consumer') GROUP BY segment",
Q48,Comparisons & Conditional Aggregations,What is the profit breakdown for discounted vs non-discounted sales?,True,1,24.56,350,120,470,pie,"SELECT CASE WHEN discount > 0 THEN 'Discounted' ELSE 'Full Price' END AS price_type, SUM(profit) AS profit FROM ""dataset_sample_superstore"" GROUP BY price_type",
Q49,Comparisons & Conditional Aggregations,Compare total sales revenue across all 4 quarters.,True,1,28.68,350,120,470,line,"SELECT 'Q' || quarter(order_date) AS quarter, SUM(sales) AS revenue FROM ""dataset_sample_superstore"" GROUP BY quarter ORDER BY quarter",
Q50,Comparisons & Conditional Aggregations,Which category generated more revenue: Furniture or Technology?,True,1,27.48,350,120,470,bar,"SELECT category, SUM(sales) AS revenue FROM ""dataset_sample_superstore"" WHERE category IN ('Furniture', 'Technology') GROUP BY category ORDER BY revenue DESC",
